thread,tree_thr136207154255552,depth_thr136207154255552,nodes_thr136207154255552,samples_thr136207154255552,SampleProjection_thr136207154255552,ProjectionEvaluate_thr136207154255552,EvaluateProjection_thr136207154255552,,thread,tree_thr136207162648256,depth_thr136207162648256,nodes_thr136207162648256,samples_thr136207162648256,SampleProjection_thr136207162648256,ProjectionEvaluate_thr136207162648256,EvaluateProjection_thr136207162648256,,  ,Parameter,Value
136207154255552,0,0,1,10000,0.00164455,0.0363054,0.917069,,136207162648256,1,0,1,10000,0.00155076,0.0354411,0.902684,,,input_mode,synthetic
136207154255552,0,1,2,10000,0.00203401,0.0442337,0.866783,,136207162648256,1,1,2,10000,0.00181689,0.0443192,0.898636,,,train_csv,benchmarks/data/processed_wise1_data.csv
136207154255552,0,2,4,10000,0.00310919,0.05858,0.854289,,136207162648256,1,2,4,10000,0.00260388,0.0543246,0.859647,,,label_col,Cancer Status
136207154255552,0,3,8,10000,0.00495584,0.0659486,0.847065,,136207162648256,1,3,8,10000,0.00444292,0.0558514,0.855099,,,experiment_name,
136207154255552,0,4,12,9966,0.00732694,0.0782195,0.79075,,136207162648256,1,4,8,9895,0.00492873,0.0665283,0.796326,,,feature_split_type,Oblique
136207154255552,0,5,16,9855,0.00961054,0.089952,0.768335,,136207162648256,1,5,12,9862,0.00747816,0.0901828,0.747482,,,numerical_split_type,Exact
136207154255552,0,6,30,9829,0.0159661,0.103861,0.737152,,136207162648256,1,6,22,9846,0.0128613,0.119886,0.713161,,,tree_depth,8
136207154255552,3,0,1,10000,0.000861908,0.0352757,0.905251,,136207162648256,2,0,1,10000,0.000883036,0.0355218,0.904777,,,num_threads,2
136207154255552,3,1,2,10000,0.0014994,0.0428383,0.894143,,136207162648256,2,1,2,10000,0.00165264,0.0403772,0.858794,,,rows,10000
136207154255552,3,2,4,10000,0.00266491,0.0449741,0.889913,,136207162648256,2,2,4,10000,0.0027664,0.0630133,0.823687,,,cols,4096
136207154255552,3,3,6,9968,0.00350897,0.0459773,0.883912,,136207162648256,2,3,8,10000,0.0054142,0.0901751,0.779276,,,num_trees,64
136207154255552,3,4,12,9968,0.00625691,0.0509636,0.827985,,136207162648256,2,4,16,10000,0.0098522,0.121354,0.752572,,,projection_density_factor,3
136207154255552,3,5,18,9943,0.00922973,0.0714441,0.786632,,136207162648256,2,5,30,9987,0.0168745,0.148865,0.717953,,,max_num_projections,1000
136207154255552,3,6,14,9659,0.00781583,0.0830042,0.752506,,136207162648256,2,6,54,9883,0.0281074,0.17425,0.66504,,,save_log,False
136207154255552,5,0,1,10000,0.000868379,0.03466,0.90238,,136207162648256,4,0,1,10000,0.000883723,0.0350626,0.903217,,,,
